#Build Info: Mar 17 2016 , 16:44:09: Release.
#Test Mobile Application   TM500 LTE VERSION : LMF7.0.0 Rev8
#Data Logged Test Mobile Application Version: 

#16/03/24,15:54:53:620,NJRCSIT148,RRCSTATS,UE:0,ID: Cell Instance=0025,500ms,SFN Timestamp,Cell Overview,RRC Signalling,RRC Connection Request,RRC Connection Reestablishment,RRC Handover,RRC Connection Release,RRC Connection Reject,Paging,Measurement Report

#System Parameter
#ScriptFile = "C:\TM500\MTS Scripts\2Cell_HO_Intra_Freq - FDD\Start_TestCase\01a-General-Config.txt"

#State,Time,UE ID,SFN,Group ID,Cell Frequency(MHz),Attached UEs,Connected UEs,Inactive UEs,Idle UEs,Downlink PDU Count,Downlink PDU Rate,Downlink Throughput(bps),Uplink PDU Count,Uplink PDU Rate,Uplink Throughput(bps),RRC Connection Request Request Count,RRC Connection Request Success Count,RRC Connection Request Failure Count,RRC Connection Request Mean Time(ms),Total: RRC Connection Request Request Count,Total: RRC Connection Request Success Count,Total: RRC Connection Request Failure Count,RRC Connection Reestablishment Request Count,RRC Connection Reestablishment Success Count,RRC Connection Reestablishment Failure Count,RRC Connection Reestablishment Mean Time(ms),Total: RRC Connection Reestablishment Request Count,Total: RRC Connection Reestablishment Success Count,Total: RRC Connection Reestablishment Failure Count,RRC Handover Request Count,RRC Handover Success Count,RRC Handover Failure Count,RRC Handover Mean Time(ms),Total: RRC Handover Request Count,Total: RRC Handover Success Count,Total: RRC Handover Failure Count,RRC Connection Release Request Count,Total: RRC Connection Release Request Count,RRC Connection Reject Count,Total: RRC Connection Reject Count,RRC Paging Request Count,RRC Paging Idle Success Count,RRC Paging Idle Failure Count,RRC Measurement Report Request Count,Total: RRC Measurement Report Request Count,

0,15:56:57:796,0,0872,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:58:296,0,0922,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:58:796,0,0972,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:59:296,0,1022,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:59:796,0,0048,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:00:296,0,0098,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:00:796,0,0148,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:01:296,0,0198,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:01:796,0,0248,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:02:296,0,0298,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:02:796,0,0348,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:03:296,0,0398,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:03:796,0,0448,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:04:296,0,0498,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:04:796,0,0548,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:05:296,0,0598,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:05:796,0,0648,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:06:296,0,0698,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:06:796,0,0748,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:07:296,0,0798,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:07:796,0,0848,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:08:296,0,0898,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:08:796,0,0948,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:09:296,0,0998,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:09:796,0,0024,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:10:296,0,0074,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:10:796,0,0124,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:11:296,0,0174,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:11:796,0,0224,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:12:296,0,0274,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:12:796,0,0324,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:13:296,0,0374,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:13:796,0,0424,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:14:296,0,0474,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:14:796,0,0524,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:15:296,0,0574,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:15:796,0,0624,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:16:296,0,0674,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:16:796,0,0724,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:17:296,0,0774,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:17:796,0,0824,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:18:296,0,0874,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:18:796,0,0924,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:19:296,0,0974,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:19:796,0,0000,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:20:296,0,0050,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:20:796,0,0100,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:21:296,0,0150,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:21:796,0,0200,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:22:296,0,0250,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:22:796,0,0300,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:23:296,0,0350,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:23:796,0,0400,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:24:296,0,0450,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:24:796,0,0500,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:25:296,0,0550,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:25:796,0,0600,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:26:296,0,0650,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:26:796,0,0700,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:27:296,0,0750,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:27:796,0,0800,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:28:296,0,0850,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:28:796,0,0900,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:29:296,0,0950,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:29:796,0,1000,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:30:296,0,0026,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:30:796,0,0076,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:31:296,0,0126,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:31:796,0,0176,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:32:296,0,0226,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:32:796,0,0276,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:33:296,0,0326,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:33:796,0,0376,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:34:296,0,0426,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:34:796,0,0476,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:35:296,0,0526,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:35:796,0,0576,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:36:296,0,0626,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:36:796,0,0676,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:37:296,0,0726,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:37:796,0,0776,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:38:296,0,0826,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:38:796,0,0876,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:39:296,0,0926,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:39:796,0,0976,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:40:296,0,0002,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:40:796,0,0052,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:41:296,0,0102,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:41:796,0,0152,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:42:296,0,0202,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:42:796,0,0252,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:43:296,0,0302,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:43:796,0,0352,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:44:296,0,0402,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:44:796,0,0452,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:45:296,0,0502,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:45:796,0,0552,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:46:296,0,0602,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:46:796,0,0652,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:47:296,0,0702,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:47:796,0,0752,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:48:296,0,0802,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:48:796,0,0852,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:49:296,0,0902,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:49:796,0,0952,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:50:296,0,1002,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:50:796,0,0028,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:51:296,0,0078,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:51:796,0,0128,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:52:296,0,0178,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:52:796,0,0228,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:53:296,0,0278,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:53:796,0,0328,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:54:296,0,0378,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:54:796,0,0428,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:55:296,0,0478,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:55:796,0,0528,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:56:296,0,0578,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:56:796,0,0628,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:57:296,0,0678,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:57:796,0,0728,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:58:296,0,0778,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:58:796,0,0828,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:59:296,0,0878,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:57:59:796,0,0928,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:00:296,0,0978,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:58:00:796,0,0004,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
